,target_date,target_region,product_date_region_tree
0,2017-10-14,h08v05,"{""MOD04_L2"":{""2017-10-14"":[""1850"",""2025"",""1710"",""1715""]},""MOD17A2H"":{""2017-10-14"":[""h08v05""]},""MOD11A2"":{""2017-10-14"":[""h08v05""]},""MOD11A1"":{""2017-10-14"":[""h08v05""]},""MCD12Q1"":{""2017-10-14"":[""h08v05""]},""MOD13A1"":{""2017-10-14"":[""h08v05""]},""Topt"":{""2017-10-14"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-14"":[""h08v05""]},""MOD44W"":{""2017-10-14"":[""h08v05""]},""fAPARmax"":{""2017-10-14"":[""h08v05""]},""MOD07_L2"":{""2017-10-14"":[""1850"",""2025"",""1710"",""1715""]},""uwnd.sig995"":{""2017-10-14"":[""global""]},""air.sig995"":{""2017-10-14"":[""global""]},""MCD43A3"":{""2017-10-14"":[""h08v05""]},""MCD43A2"":{""2017-10-14"":[""h08v05""]},""rhum.sig995"":{""2017-10-14"":[""global""]},""MOD06_L2"":{""2017-10-14"":[""1850"",""2025"",""1710"",""1715""]},""albedo_shortwave_snow"":{""2017-10-14"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-14"":[""global""]}}"
1,2017-10-15,h08v05,"{""MOD04_L2"":{""2017-10-15"":[""1755"",""1930"",""1935""]},""MOD17A2H"":{""2017-10-15"":[""h08v05""]},""MOD11A2"":{""2017-10-15"":[""h08v05""]},""MOD11A1"":{""2017-10-15"":[""h08v05""]},""MCD12Q1"":{""2017-10-15"":[""h08v05""]},""MOD13A1"":{""2017-10-15"":[""h08v05""]},""Topt"":{""2017-10-15"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-15"":[""h08v05""]},""MOD44W"":{""2017-10-15"":[""h08v05""]},""fAPARmax"":{""2017-10-15"":[""h08v05""]},""MOD07_L2"":{""2017-10-15"":[""1755"",""1930"",""1935""]},""uwnd.sig995"":{""2017-10-15"":[""global""]},""air.sig995"":{""2017-10-15"":[""global""]},""MCD43A3"":{""2017-10-15"":[""h08v05""]},""MCD43A2"":{""2017-10-15"":[""h08v05""]},""rhum.sig995"":{""2017-10-15"":[""global""]},""MOD06_L2"":{""2017-10-15"":[""1755"",""1930"",""1935""]},""albedo_shortwave_snow"":{""2017-10-15"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-15"":[""global""]}}"
2,2017-10-16,h08v05,"{""MOD04_L2"":{""2017-10-16"":[""1700"",""2015"",""1840"",""1835""]},""MOD17A2H"":{""2017-10-16"":[""h08v05""]},""MOD11A2"":{""2017-10-16"":[""h08v05""]},""MOD11A1"":{""2017-10-16"":[""h08v05""]},""MCD12Q1"":{""2017-10-16"":[""h08v05""]},""MOD13A1"":{""2017-10-16"":[""h08v05""]},""Topt"":{""2017-10-16"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-16"":[""h08v05""]},""MOD44W"":{""2017-10-16"":[""h08v05""]},""fAPARmax"":{""2017-10-16"":[""h08v05""]},""MOD07_L2"":{""2017-10-16"":[""1700"",""2015"",""1840"",""1835""]},""uwnd.sig995"":{""2017-10-16"":[""global""]},""air.sig995"":{""2017-10-16"":[""global""]},""MCD43A3"":{""2017-10-16"":[""h08v05""]},""MCD43A2"":{""2017-10-16"":[""h08v05""]},""rhum.sig995"":{""2017-10-16"":[""global""]},""MOD06_L2"":{""2017-10-16"":[""1700"",""2015"",""1840"",""1835""]},""albedo_shortwave_snow"":{""2017-10-16"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-16"":[""global""]}}"
3,2017-10-31,h08v05,"{""MOD04_L2"":{""2017-10-31"":[""1755"",""1930"",""1935""]},""MOD17A2H"":{""2017-10-31"":[""h08v05""]},""MOD11A2"":{""2017-10-31"":[""h08v05""]},""MOD11A1"":{""2017-10-31"":[""h08v05""]},""MCD12Q1"":{""2017-10-31"":[""h08v05""]},""MOD13A1"":{""2017-10-31"":[""h08v05""]},""Topt"":{""2017-10-31"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-31"":[""h08v05""]},""MOD44W"":{""2017-10-31"":[""h08v05""]},""fAPARmax"":{""2017-10-31"":[""h08v05""]},""MOD07_L2"":{""2017-10-31"":[""1755"",""1930"",""1935""]},""uwnd.sig995"":{""2017-10-31"":[""global""]},""air.sig995"":{""2017-10-31"":[""global""]},""MCD43A3"":{""2017-10-31"":[""h08v05""]},""MCD43A2"":{""2017-10-31"":[""h08v05""]},""rhum.sig995"":{""2017-10-31"":[""global""]},""MOD06_L2"":{""2017-10-31"":[""1755"",""1930"",""1935""]},""albedo_shortwave_snow"":{""2017-10-31"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-31"":[""global""]}}"
4,2017-10-10,h08v05,"{""MOD04_L2"":{""2017-10-10"":[""1915"",""1740"",""1735"",""1910""]},""MOD17A2H"":{""2017-10-10"":[""h08v05""]},""MOD11A2"":{""2017-10-10"":[""h08v05""]},""MOD11A1"":{""2017-10-10"":[""h08v05""]},""MCD12Q1"":{""2017-10-10"":[""h08v05""]},""MOD13A1"":{""2017-10-10"":[""h08v05""]},""Topt"":{""2017-10-10"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-10"":[""h08v05""]},""MOD44W"":{""2017-10-10"":[""h08v05""]},""fAPARmax"":{""2017-10-10"":[""h08v05""]},""MOD07_L2"":{""2017-10-10"":[""1915"",""1740"",""1735"",""1910""]},""uwnd.sig995"":{""2017-10-10"":[""global""]},""air.sig995"":{""2017-10-10"":[""global""]},""MCD43A3"":{""2017-10-10"":[""h08v05""]},""MCD43A2"":{""2017-10-10"":[""h08v05""]},""rhum.sig995"":{""2017-10-10"":[""global""]},""MOD06_L2"":{""2017-10-10"":[""1915"",""1740"",""1735"",""1910""]},""albedo_shortwave_snow"":{""2017-10-10"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-10"":[""global""]}}"
5,2017-10-11,h08v05,"{""MOD04_L2"":{""2017-10-11"":[""1955"",""1815"",""1820""]},""MOD17A2H"":{""2017-10-11"":[""h08v05""]},""MOD11A2"":{""2017-10-11"":[""h08v05""]},""MOD11A1"":{""2017-10-11"":[""h08v05""]},""MCD12Q1"":{""2017-10-11"":[""h08v05""]},""MOD13A1"":{""2017-10-11"":[""h08v05""]},""Topt"":{""2017-10-11"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-11"":[""h08v05""]},""MOD44W"":{""2017-10-11"":[""h08v05""]},""fAPARmax"":{""2017-10-11"":[""h08v05""]},""MOD07_L2"":{""2017-10-11"":[""1955"",""1815"",""1820""]},""uwnd.sig995"":{""2017-10-11"":[""global""]},""air.sig995"":{""2017-10-11"":[""global""]},""MCD43A3"":{""2017-10-11"":[""h08v05""]},""MCD43A2"":{""2017-10-11"":[""h08v05""]},""rhum.sig995"":{""2017-10-11"":[""global""]},""MOD06_L2"":{""2017-10-11"":[""1955"",""1815"",""1820""]},""albedo_shortwave_snow"":{""2017-10-11"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-11"":[""global""]}}"
6,2017-10-12,h08v05,"{""MOD04_L2"":{""2017-10-12"":[""1905"",""1725"",""2040"",""1900""]},""MOD17A2H"":{""2017-10-12"":[""h08v05""]},""MOD11A2"":{""2017-10-12"":[""h08v05""]},""MOD11A1"":{""2017-10-12"":[""h08v05""]},""MCD12Q1"":{""2017-10-12"":[""h08v05""]},""MOD13A1"":{""2017-10-12"":[""h08v05""]},""Topt"":{""2017-10-12"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-12"":[""h08v05""]},""MOD44W"":{""2017-10-12"":[""h08v05""]},""fAPARmax"":{""2017-10-12"":[""h08v05""]},""MOD07_L2"":{""2017-10-12"":[""1905"",""1725"",""2040"",""1900""]},""uwnd.sig995"":{""2017-10-12"":[""global""]},""air.sig995"":{""2017-10-12"":[""global""]},""MCD43A3"":{""2017-10-12"":[""h08v05""]},""MCD43A2"":{""2017-10-12"":[""h08v05""]},""rhum.sig995"":{""2017-10-12"":[""global""]},""MOD06_L2"":{""2017-10-12"":[""1905"",""1725"",""2040"",""1900""]},""albedo_shortwave_snow"":{""2017-10-12"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-12"":[""global""]}}"
7,2017-10-13,h08v05,"{""MOD04_L2"":{""2017-10-13"":[""1805"",""1810"",""1945""]},""MOD17A2H"":{""2017-10-13"":[""h08v05""]},""MOD11A2"":{""2017-10-13"":[""h08v05""]},""MOD11A1"":{""2017-10-13"":[""h08v05""]},""MCD12Q1"":{""2017-10-13"":[""h08v05""]},""MOD13A1"":{""2017-10-13"":[""h08v05""]},""Topt"":{""2017-10-13"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-13"":[""h08v05""]},""MOD44W"":{""2017-10-13"":[""h08v05""]},""fAPARmax"":{""2017-10-13"":[""h08v05""]},""MOD07_L2"":{""2017-10-13"":[""1805"",""1810"",""1945""]},""uwnd.sig995"":{""2017-10-13"":[""global""]},""air.sig995"":{""2017-10-13"":[""global""]},""MCD43A3"":{""2017-10-13"":[""h08v05""]},""MCD43A2"":{""2017-10-13"":[""h08v05""]},""rhum.sig995"":{""2017-10-13"":[""global""]},""MOD06_L2"":{""2017-10-13"":[""1805"",""1810"",""1945""]},""albedo_shortwave_snow"":{""2017-10-13"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-13"":[""global""]}}"
8,2017-10-18,h08v05,"{""MOD04_L2"":{""2017-10-18"":[""1825"",""2000"",""2005""]},""MOD17A2H"":{""2017-10-18"":[""h08v05""]},""MOD11A2"":{""2017-10-18"":[""h08v05""]},""MOD11A1"":{""2017-10-18"":[""h08v05""]},""MCD12Q1"":{""2017-10-18"":[""h08v05""]},""MOD13A1"":{""2017-10-18"":[""h08v05""]},""Topt"":{""2017-10-18"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-18"":[""h08v05""]},""MOD44W"":{""2017-10-18"":[""h08v05""]},""fAPARmax"":{""2017-10-18"":[""h08v05""]},""MOD07_L2"":{""2017-10-18"":[""1825"",""2000"",""2005""]},""uwnd.sig995"":{""2017-10-18"":[""global""]},""air.sig995"":{""2017-10-18"":[""global""]},""MCD43A3"":{""2017-10-18"":[""h08v05""]},""MCD43A2"":{""2017-10-18"":[""h08v05""]},""rhum.sig995"":{""2017-10-18"":[""global""]},""MOD06_L2"":{""2017-10-18"":[""1825"",""2000"",""2005""]},""albedo_shortwave_snow"":{""2017-10-18"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-18"":[""global""]}}"
9,2017-10-19,h08v05,"{""MOD04_L2"":{""2017-10-19"":[""1730"",""1905"",""1910""]},""MOD17A2H"":{""2017-10-19"":[""h08v05""]},""MOD11A2"":{""2017-10-19"":[""h08v05""]},""MOD11A1"":{""2017-10-19"":[""h08v05""]},""MCD12Q1"":{""2017-10-19"":[""h08v05""]},""MOD13A1"":{""2017-10-19"":[""h08v05""]},""Topt"":{""2017-10-19"":[""h08v05""]},""albedo_shortwave_snowfree"":{""2017-10-19"":[""h08v05""]},""MOD44W"":{""2017-10-19"":[""h08v05""]},""fAPARmax"":{""2017-10-19"":[""h08v05""]},""MOD07_L2"":{""2017-10-19"":[""1730"",""1905"",""1910""]},""uwnd.sig995"":{""2017-10-19"":[""global""]},""air.sig995"":{""2017-10-19"":[""global""]},""MCD43A3"":{""2017-10-19"":[""h08v05""]},""MCD43A2"":{""2017-10-19"":[""h08v05""]},""rhum.sig995"":{""2017-10-19"":[""global""]},""MOD06_L2"":{""2017-10-19"":[""1730"",""1905"",""1910""]},""albedo_shortwave_snow"":{""2017-10-19"":[""h08v05""]},""tmin.2m.gauss"":{""2017-10-19"":[""global""]}}"
